userID,productID,rating
351,31,0
57,9,3
385,30,1
286,23,4
126,16,3
371,46,0
131,20,5
116,17,3
364,18,3
180,40,2
317,8,2
341,37,5
394,34,3
318,17,4
198,21,3
273,10,0
320,43,4
167,21,5
322,12,5
315,21,0
341,27,3
163,32,0
391,46,2
150,41,1
385,9,2
82,40,4
420,10,0
194,41,3
369,35,5
25,11,3
112,34,2
38,34,5
273,34,4
391,16,2
410,35,5
262,12,3
118,15,2
74,38,4
367,29,5
93,29,5
304,41,2
426,46,5
379,12,5
266,43,3
284,25,5
199,12,4
426,18,5
149,25,4
419,41,2
36,29,4
201,15,5
193,42,1
245,35,5
323,22,3
181,25,3
182,24,2
366,40,5
148,22,4
297,39,3
88,32,0
49,37,0
61,20,0
254,46,0
111,47,4
68,11,4
70,48,3
171,19,5
250,47,3
238,46,3
177,43,0
240,1,3
33,43,3
305,32,3
157,15,5
163,39,0
138,24,3
329,27,5
361,3,2
414,39,5
44,43,5
218,21,3
332,35,3
136,24,3
348,8,3
406,38,2
163,20,2
390,28,2
247,13,4
190,15,2
74,8,4
360,38,3
108,25,3
194,22,3
363,12,4
261,45,2
93,36,5
259,3,3
428,4,5
161,34,3
33,46,4
53,13,2
333,40,4
404,2,2
122,23,3
383,9,1
171,20,5
312,33,4
296,40,4
107,39,4
184,28,1
153,34,3
418,12,4
75,25,2
362,18,2
384,36,4
215,40,5
219,46,2
151,38,3
394,47,0
161,41,2
199,45,5
213,12,5
110,49,3
370,22,3
196,23,5
306,31,0
216,44,1
138,9,2
14,3,5
379,8,4
109,44,2
180,41,2
127,36,4
165,32,0
162,31,0
387,38,2
267,30,4
352,11,1
110,9,2
410,36,5
358,23,3
397,3,0
377,2,2
56,39,3
48,46,0
52,22,4
120,24,3
409,14,0
395,15,5
413,8,4
221,10,0
159,1,3
258,28,1
328,24,5
253,42,5
260,3,0
425,11,5
114,49,4
213,11,0
272,44,5
238,36,5
47,38,5
293,34,5
298,37,2
280,41,2
346,11,0
368,27,4
129,20,4
202,14,5
203,49,5
294,45,3
315,44,0
359,37,4
311,42,5
241,28,2
10,14,5
47,15,3
385,5,5
86,19,3
288,44,3
296,10,0
182,2,2
62,42,4
80,45,2
409,39,5
394,4,5
59,21,4
253,3,0
70,29,5
192,41,3
309,10,2
118,14,5
91,28,1
288,48,4
413,24,3
374,47,1
56,10,0
86,29,4
317,17,2
184,14,4
402,49,5
424,23,2
274,27,2
265,40,5
316,19,4
272,16,5
100,33,3
262,35,4
367,44,5
45,48,3
402,46,3
130,28,3
65,16,3
258,47,4
204,31,0
240,16,3
134,15,5
397,49,4
41,49,0
126,38,1
57,8,1
203,46,2
363,24,3
129,46,2
139,33,4
11,4,1
38,26,4
21,2,3
112,10,0
191,29,3
67,5,5
252,12,0
304,35,5
260,13,4
91,10,1
358,25,5
371,27,5
190,16,5
107,44,4
115,23,1
298,35,4
403,12,2
173,26,5
43,24,5
320,37,4
161,24,3
163,36,4
36,39,5
236,11,5
177,37,5
304,22,3
166,39,1
412,28,4
420,44,5
279,24,1
197,4,3
115,18,3
257,3,4
33,16,1
10,16,3
392,24,3
347,9,3
266,49,3
352,27,3
152,30,4
310,1,5
83,36,5
88,11,3
403,35,4
25,39,3
331,18,5
36,28,2
122,27,4
206,43,2
347,33,3
306,19,2
346,45,4
418,36,4
199,35,4
297,29,4
262,15,2
387,17,2
187,10,0
110,36,4
29,32,0
243,22,4
166,10,1
349,32,4
232,39,2
328,22,2
299,43,4
339,31,1
26,29,5
391,42,5
40,27,1
400,42,5
336,16,4
374,4,1
306,49,3
293,46,0
193,31,0
324,46,0
200,42,1
383,8,5
48,26,3
419,48,3
164,35,2
353,13,4
332,30,2
425,31,0
26,37,4
111,30,1
347,44,3
306,48,4
141,32,4
197,32,1
41,16,0
209,39,5
17,21,0
23,14,4
312,16,0
261,5,4
323,19,4
50,23,5
115,34,4
360,8,4
78,22,3
374,2,1
205,15,5
401,45,2
311,31,0
56,29,5
382,11,1
289,20,5
91,22,2
391,3,5
119,1,3
380,49,2
283,27,5
41,20,5
34,43,4
68,38,3
230,9,4
49,39,0
220,18,1
269,45,5
332,31,1
394,9,3
347,29,4
204,5,5
195,24,4
266,27,4
375,35,4
157,44,5
426,35,4
116,28,2
330,26,2
110,4,5
281,35,3
52,13,4
233,16,2
235,13,4
266,32,3
172,4,3
267,21,0
196,25,5
90,15,4
307,41,4
270,27,0
168,28,3
295,29,5
131,42,5
258,49,3
23,13,3
74,46,1
49,28,0
148,4,3
396,14,5
71,44,1
247,38,4
137,38,1
235,12,4
219,40,4
366,25,4
82,43,0
420,48,3
254,37,5
112,13,4
162,18,4
363,21,4
123,47,0
69,38,2
416,26,5
332,34,3
281,36,2
339,30,1
381,1,4
156,30,0
234,10,1
345,3,5
273,16,4
